15	7	3.218023337439136E-30	15	0.9997061403086028	9	1.4713717284649453E-15	10	2.938596913954013E-4	11	2.4573185504916523E-16	1	1.587675059207258E-45	4	1.0306335321418852E-25	5	2.8654986144123507E-30	8	3.9171858290889116E-70	2	8.172541477080143E-75	13	5.253410111731231E-93	6	4.8750263036100566E-148	3	9.691630337568184E-82	12	7.235090174684697E-137	14	1.0778451471443985E-148
11	7	2.7001154264565995E-18	15	0.9999967725696166	9	2.967084453629789E-6	10	3.1346522523893236E-51	11	2.6034592958350446E-7	1	2.737643864890536E-87	4	3.8833586015471646E-53	5	1.6459696671951746E-42	8	1.2235161794722455E-149	2	2.516625753561303E-145	13	2.13367451759578E-184	6	5.672160065251228E-282	3	5.360057189615872E-173	12	5.42252565865861E-268	14	1.9358415285699947E-291
15	7	1.5418898773254978E-47	15	1.0	9	2.3557494664186232E-34	10	2.2346208696499926E-81	11	2.2291510701868524E-41	1	7.489465111287533E-94	4	6.585903703055898E-47	5	7.238010940763483E-45	8	3.1542004722985814E-110	2	1.6874785409403361E-133	13	3.554916739141292E-159	6	4.506545737165478E-231	3	1.4232706166794503E-143	12	4.401302295712663E-216	14	2.2643703816462087E-235
15	7	7.722105259800814E-19	15	0.9999999999999947	9	8.12716378479348E-20	10	2.779330742947165E-25	11	1.4154188596087229E-15	1	3.3146437841910407E-51	4	3.992374118717208E-15	5	6.321023037027644E-30	8	9.343766772225575E-55	2	8.347325970570144E-56	13	1.7212254112973912E-78	6	2.42101090877839E-125	3	2.5541659856640374E-77	12	6.302822426207042E-121	14	4.865215831032407E-136
9	7	1.4251823991765599E-9	15	1.174183928182125E-20	9	8.995134089664284E-8	10	3.2169819403054118E-18	11	3.790706186521773E-11	1	2.4600064216545388E-42	4	0.9999999082829305	5	3.0263931709952636E-10	8	1.7910698486581065E-63	2	6.4800117513621E-77	13	6.109933049807417E-72	6	4.171093821040868E-138	3	5.412650506281759E-74	12	1.0808599969372651E-131	14	5.964041032263935E-143
15	7	7.211430997694555E-19	15	0.0026597746794888104	9	0.9973402253205111	10	2.243769033070652E-49	11	5.205206499189469E-32	1	1.2426523742813994E-45	4	3.2996153344446453E-35	5	1.4886825549473455E-38	8	2.638233161144212E-56	2	1.5614294348767466E-56	13	1.2827674072432257E-71	6	6.060057426797889E-100	3	1.637090472171846E-61	12	2.753784599812567E-95	14	2.0998522012946817E-101
11	7	2.5341377662838795E-19	15	8.70952775654163E-14	9	5.071580998411826E-18	10	8.552298778917627E-13	11	0.9999999999988689	1	9.453985924935999E-34	4	1.8878569773260382E-13	5	8.521503406605044E-17	8	6.425530292664751E-47	2	6.755356825136015E-48	13	2.4793815160799367E-52	6	1.5347374653204645E-94	3	1.5512806688817607E-54	12	6.010851064317305E-88	14	9.92714725335234E-100
11	7	3.750487742159158E-14	15	5.2047914656770415E-16	9	1.0870772508415134E-8	10	4.9753352789099324E-15	11	0.018227140363305378	1	3.418699465955782E-25	4	0.981772848765879	5	5.1098801101288695E-20	8	2.911756569810169E-57	2	1.5350279104065908E-60	13	2.7448634037139516E-59	6	9.526588171499668E-103	3	1.612628293028103E-62	12	9.45430697810898E-101	14	3.404707270749688E-110
15	7	4.828210662012912E-6	15	0.02066266109389976	9	0.9786467470985094	10	1.0864505673759759E-17	11	6.857635969087366E-4	1	2.575379407149521E-27	4	4.036246798436191E-15	5	1.5886278195200028E-14	8	1.0993556181960167E-59	2	1.1824401601589939E-66	13	1.35321461705412E-66	6	2.0039588734810824E-129	3	9.37030382623654E-68	12	3.480530492403742E-122	14	1.5949195045265395E-134
10	7	1.355836258270725E-14	15	1.0987516325283509E-17	9	6.005166366629256E-15	10	2.987199732726641E-14	11	0.9999999994503981	1	9.897315738103909E-28	4	5.49552260639337E-10	5	1.9045008348661222E-16	8	1.090378236960664E-45	2	1.138969052492152E-51	13	6.760688020959035E-56	6	9.221100444189242E-100	3	5.78174052181625E-53	12	1.5288421956549928E-92	14	1.1410197393779933E-101
15	7	5.0960761716239E-14	15	0.9999999675665486	9	3.2433400280394486E-8	10	1.0901190134261239E-32	11	4.28820773216284E-17	1	8.784243168581116E-34	4	4.927558926284999E-24	5	3.602917995084768E-18	8	2.670891692248787E-54	2	1.720769707185899E-67	13	4.088793017057799E-74	6	3.865413132917364E-118	3	1.5427590808903665E-67	12	1.769462521207283E-108	14	8.365377503515205E-123
4	7	6.374600653821565E-17	15	7.708349547984425E-27	9	4.202523222172789E-11	10	1.1839925617649728E-28	11	0.9999998054393772	1	2.6229794268405807E-48	4	1.945185973791513E-7	5	1.6812519889836483E-16	8	9.125559488987194E-117	2	2.1464191363887754E-113	13	8.492186782488655E-122	6	4.4610611294623315E-212	3	1.8078253802248838E-124	12	2.990070702593761E-203	14	1.408527750520639E-225
9	7	7.053588204466252E-39	15	2.5995708818982215E-6	9	0.9999974004291182	10	1.1401474998033837E-85	11	5.201833692886084E-35	1	1.2506300575440395E-108	4	6.737529138300362E-62	5	1.2223620766234352E-59	8	2.826055755975113E-162	2	3.550786255893093E-166	13	3.9456655581288015E-197	6	5.43E-322	3	2.9244074135159433E-187	12	5.5240497967139683E-303	14	0.0
15	7	7.971554487458817E-29	15	0.9999999999999927	9	7.267864148519649E-15	10	7.380805054684558E-56	11	4.566775127217492E-28	1	1.0442221442080152E-75	4	1.165410638828597E-36	5	4.264439761933058E-38	8	9.850973807925986E-88	2	1.1300402390425577E-111	13	5.785409370782617E-132	6	1.2602211719837866E-195	3	3.0080771240345867E-111	12	1.699232197194004E-185	14	2.3323023369237847E-203
11	7	1.375193920392076E-13	15	1.9482784358578504E-15	9	4.1049589918684E-11	10	2.5664450912643214E-19	11	8.168078700613137E-6	1	3.489498822082864E-32	4	0.9999917626236462	5	6.925646404392861E-8	8	2.3561631847796393E-43	2	4.489178250878627E-54	13	1.9777849399385828E-38	6	1.2618207220039338E-83	3	1.3022994315839325E-53	12	2.53183829602057E-76	14	5.912971050883504E-90
15	7	6.0436254993226325E-86	15	1.0	9	4.467508088948081E-24	10	1.8081624153438398E-110	11	1.890664671130522E-73	1	4.808952178050777E-152	4	2.1056937714510352E-89	5	4.0876412892287524E-61	8	1.9650557770401583E-233	2	1.718912928775075E-256	13	2.5898020343091707E-301	6	0.0	3	2.6954927092673117E-281	12	0.0	14	0.0
5	7	1.4023644049937096E-10	15	1.2106250688664984E-10	9	5.0893942605604986E-8	10	2.4540580484984404E-9	11	0.44109636536047664	1	5.13412048107349E-28	4	0.5589035092490531	5	7.178117078902737E-8	8	8.068677665686442E-33	2	1.647097290193516E-38	13	4.202787283141243E-32	6	7.496458971513881E-74	3	2.6721129008536515E-41	12	1.619014145524815E-67	14	2.6973493612789118E-76
9	7	3.249592688746729E-51	15	1.2491689018598237E-43	9	1.0	10	1.8971260596680373E-94	11	1.1990831076311368E-64	1	7.538201681741128E-107	4	4.315702879465968E-90	5	1.4481306901827574E-89	8	3.7588389766956315E-128	2	1.2904376430313358E-136	13	7.480553615950938E-151	6	2.693235739683756E-221	3	1.5000407200184506E-136	12	5.564733992326539E-209	14	2.1274565961627355E-223
10	7	2.0320893396284773E-15	15	9.130076813473685E-17	9	8.833806032826632E-8	10	0.09871029388135533	11	0.9012896177805821	1	1.963376046361636E-52	4	2.42084950987529E-40	5	2.6186064813605687E-48	8	1.93153318762952E-77	2	4.3579995975100433E-69	13	1.7430270687306807E-85	6	3.7922958895444017E-140	3	6.841260505087463E-76	12	1.3689823711096244E-131	14	2.3750700145030867E-139
9	7	3.422676223532464E-26	15	5.510363152447052E-8	9	0.9999999448963685	10	1.143537938588897E-111	11	6.986102086727512E-57	1	5.610126291729934E-106	4	6.006908967756429E-116	5	3.249393525350099E-105	8	6.1906530674189895E-146	2	1.8776365756915808E-153	13	1.6510373219935322E-195	6	1.7264858080433582E-282	3	7.988833014980522E-173	12	7.078772172744155E-261	14	1.1565645506888668E-276
15	7	1.3413325581323708E-36	15	0.9991024934758211	9	8.975065241788525E-4	10	8.008161940576378E-34	11	2.3249314320911572E-27	1	7.980006044913282E-62	4	8.42822728787945E-33	5	1.240774053310097E-27	8	4.0717712032203486E-75	2	4.070498464150744E-87	13	2.4431019961944327E-85	6	3.269379699075849E-155	3	6.623333789107179E-92	12	1.547359278964996E-148	14	1.1527267978850888E-161
15	7	1.842994442826077E-11	15	0.9994669031724599	9	5.325602240952078E-4	10	6.484576510046881E-15	11	5.5197120630649836E-9	1	6.08270954092187E-23	4	5.31065296452487E-7	5	2.6355273817124395E-17	8	9.695454829604472E-28	2	8.144741634692547E-34	13	9.52183566333658E-32	6	1.0406392160145158E-57	3	5.873679935989443E-37	12	1.3825743231577566E-53	14	1.4510056842055728E-58
15	7	0.97849709296525	15	3.4114094520273165E-4	9	0.021142425812199404	10	7.750213325781901E-9	11	1.5737539918833952E-6	1	2.5627977411055177E-15	4	1.775873136947761E-5	5	4.1770087219214824E-11	8	4.2734383402425125E-16	2	3.713067919801124E-23	13	2.235242640281265E-21	6	1.4160539987470312E-37	3	4.133037296264369E-21	12	9.054521653707888E-36	14	4.37085850899053E-39
15	7	5.964997734994972E-18	15	1.0702120936762195E-9	9	0.9999999989297879	10	1.1466756405585392E-43	11	1.0937770236226511E-26	1	3.3366398343736667E-46	4	2.2015254948051117E-44	5	3.0148924708833354E-43	8	1.0562558166808012E-57	2	3.223597009533797E-60	13	5.732266181686807E-70	6	3.4492496373530463E-96	3	4.7761052806065E-63	12	6.948066469795751E-93	14	1.643451091191328E-96
15	7	1.2600098192060816E-17	15	2.1964707609417874E-19	9	1.0	10	7.134923821500486E-39	11	6.197569141197285E-35	1	1.6989356733755503E-34	4	1.8659997699754302E-48	5	1.1316574921145594E-46	8	1.10036385205164E-37	2	2.9846479705228112E-40	13	5.937876948533773E-42	6	3.391586528365276E-54	3	1.6189114090242267E-36	12	3.654666413776743E-52	14	1.0993022270862288E-53
9	7	7.897359620858133E-19	15	1.8275830050110606E-4	9	0.9998172416994989	10	8.529833810607446E-28	11	2.7243202972924607E-22	1	2.97764948231764E-35	4	2.339289908265685E-45	5	5.642971057146447E-44	8	1.4830204615571951E-53	2	3.0956493375452158E-50	13	1.2560761605520443E-59	6	3.979947228563072E-76	3	1.464410008078213E-51	12	5.495837772075991E-74	14	3.2908253728634625E-76
7	7	7.400494552589781E-12	15	0.2515415216713065	9	0.748458478321293	10	9.417437205406648E-28	11	3.309166686716837E-19	1	6.772521100627657E-30	4	8.022282824691653E-30	5	1.4419993381640573E-29	8	1.0704280051949684E-45	2	1.242203935560072E-49	13	1.9365309576644779E-56	6	3.7425721377159096E-90	3	6.700297619656881E-50	12	7.679244289065978E-83	14	2.8151225336003653E-93
11	7	5.734762548748931E-36	15	8.741049911882926E-36	9	2.1304234592861774E-4	10	2.398501589486494E-59	11	0.9990042406151003	1	3.9696311605877994E-100	4	7.827170389709922E-4	5	4.569300963851898E-24	8	4.760829837795189E-227	2	3.159620022808308E-261	13	2.4698504235159573E-257	6	0.0	3	1.9530668262714306E-273	12	0.0	14	0.0
4	7	1.2725904635828662E-15	15	4.481132541565949E-11	9	4.4303140729900374E-11	10	6.72032676595593E-18	11	0.4363120689074128	1	2.06934019438556E-36	4	0.5636879101593573	5	2.0844114237586734E-8	8	1.456260336706847E-65	2	5.118467128552619E-72	13	7.258059630054532E-75	6	4.501424504556706E-146	3	8.188408176768734E-77	12	1.80074502721662E-129	14	2.4099653674310867E-150
9	7	1.5811075439157992E-46	15	0.9999999999979068	9	2.0932306392561197E-12	10	7.15174165867262E-87	11	7.185744680682433E-65	1	3.8255744068513206E-81	4	2.0520803719015164E-88	5	6.307528248329833E-94	8	7.304581346738384E-118	2	7.104866877747048E-117	13	1.5696965769572453E-137	6	1.2968684306783842E-186	3	3.7674291560789163E-121	12	2.871411636570488E-175	14	4.101407436336836E-185
15	7	6.515128128481016E-85	15	1.0	9	7.503670868452066E-42	10	1.526041314452223E-94	11	1.4058753492715762E-68	1	5.9447028896671815E-179	4	9.444167240398626E-127	5	1.3225695386251692E-134	8	6.691470953957666E-218	2	3.1731267828134527E-223	13	8.068596927778077E-297	6	0.0	3	2.0026742803620152E-259	12	0.0	14	0.0
15	7	2.2501531900449233E-50	15	1.0	9	5.9778070184391156E-27	10	3.5758982808637313E-88	11	1.707410494434183E-51	1	1.4580110567260725E-104	4	5.0587655111291306E-61	5	6.393594924863168E-47	8	4.7691228134313024E-151	2	1.219562829516588E-165	13	1.195295468893296E-201	6	1.2278997453800354E-304	3	1.7431772811826296E-185	12	2.4853995236475683E-291	14	4.70336E-319
9	7	1.0093363625736378E-46	15	6.220775220906912E-65	9	1.0	10	3.521261052852958E-88	11	4.276733158727796E-68	1	9.689409323992176E-83	4	2.5967465653920765E-85	5	5.9934820338606164E-83	8	6.019589735726743E-98	2	9.153803816435053E-101	13	1.64362769910448E-113	6	6.310040673738456E-145	3	2.76121496580717E-102	12	3.5985845058708863E-138	14	8.454014388189405E-146
7	7	8.332827668797424E-33	15	4.3741080083562255E-54	9	1.0	10	3.903117423050551E-77	11	5.85368695647428E-57	1	1.1198725416476798E-79	4	8.249971388634E-61	5	2.465713724568174E-66	8	4.1192814057944535E-96	2	5.385579725427618E-101	13	7.364043854327628E-114	6	3.221091859080615E-155	3	2.8757705029811753E-96	12	9.665900812843863E-148	14	2.923606371855696E-156
5	7	1.170018025968057E-17	15	1.6300792701945114E-13	9	1.9959530663083422E-13	10	1.0041167472674582E-23	11	8.991471746838183E-5	1	1.5943718467570046E-45	4	0.9999100450581951	5	4.0223973913661166E-8	8	7.907721227240753E-58	2	6.852510631169462E-72	13	8.818114142956912E-59	6	1.320974195020456E-128	3	8.190189803471357E-76	12	5.236734499454999E-115	14	3.5964732419210863E-127
3	7	1.2714414598008658E-13	15	0.9999978012265318	9	2.198773340845351E-6	10	1.0055834502935075E-122	11	9.58105195370057E-53	1	8.617795668473381E-110	4	2.0990189475760444E-117	5	5.1576805001792796E-98	8	8.367434550256529E-145	2	2.9707046790576887E-143	13	1.434573105564179E-211	6	1.0826175304303437E-285	3	3.587345887521143E-161	12	6.931745477891333E-272	14	8.973039782631823E-291
15	7	7.038383269453395E-26	15	0.9539451764455199	9	0.04598001373949788	10	4.568675905492153E-11	11	7.480626144436858E-5	1	3.3275444844383854E-38	4	3.5078509574443976E-9	5	3.841408634736152E-16	8	1.4267585539706374E-60	2	2.0958957780260972E-66	13	2.4060830651487834E-64	6	2.0596850648359743E-122	3	2.0665429648452353E-63	12	3.612161561909599E-108	14	8.489462903437381E-126
4	7	0.9722686521927012	15	0.004763484174495495	9	0.022967863632803485	10	8.02013960468246E-83	11	7.900655545417405E-30	1	2.043528401234792E-78	4	1.0541501973693214E-53	5	1.1163268644541416E-51	8	7.570818129201585E-77	2	1.1274232402311613E-106	13	8.36078296328246E-133	6	4.936184036154042E-194	3	2.769492609280195E-114	12	1.566232390831412E-180	14	3.185455456997167E-200
7	7	1.0	15	1.5173912750852771E-84	9	6.981917509507253E-54	10	3.131555360433149E-220	11	2.7689721067184135E-130	1	1.6195851141422798E-202	4	3.580283715545032E-206	5	1.1435878612591085E-179	8	2.047957360431551E-245	2	5.945106270943869E-243	13	1.1324E-320	6	0.0	3	9.578349465781314E-272	12	0.0	14	0.0
15	7	1.3752975596385378E-42	15	1.0	9	5.045096386427728E-31	10	1.0521318621703804E-93	11	1.6617392896662873E-42	1	2.1094432927323062E-137	4	1.8269343097363083E-59	5	1.0042351420840384E-78	8	5.90295103764652E-232	2	5.528616781804749E-271	13	2.042191628391163E-267	6	0.0	3	6.136541326162172E-300	12	0.0	14	0.0
15	7	1.6151257314987547E-39	15	0.9999999999999973	9	2.644526873726772E-15	10	1.693954361518205E-51	11	7.993746086668111E-27	1	3.242792689232628E-62	4	4.3516935933430215E-37	5	4.535888546381504E-47	8	3.54452137121032E-105	2	5.329941502292925E-111	13	4.5407109774734745E-128	6	1.8911337780560437E-208	3	4.017132109275416E-124	12	5.540358087659869E-193	14	8.115485807389396E-216
15	7	1.2941536607835356E-35	15	0.9999999999999982	9	1.8131420055747224E-15	10	7.641285877668159E-37	11	8.608053250975868E-34	1	1.8500684792782753E-70	4	3.7448016877394945E-36	5	2.2520642455204532E-46	8	3.150347557323751E-123	2	9.124951864144955E-126	13	1.7878862236794346E-140	6	4.733825880939059E-248	3	2.1153919303710266E-151	12	1.1724862344010384E-238	14	3.7565837742569815E-259
15	7	1.8472478647920036E-28	15	0.9999997263123178	9	2.7368768226462015E-7	10	9.79915751927418E-38	11	3.4678626253269234E-21	1	2.1839279145185203E-70	4	8.463894207242388E-46	5	5.798792922786406E-48	8	2.715209664253677E-105	2	3.1290081575053285E-105	13	2.4243544709565336E-131	6	2.004985755232665E-205	3	3.742646921176753E-129	12	2.638571587456333E-193	14	5.5601696221029117E-210
15	7	7.651228057586112E-32	15	1.0	9	1.1120064185312704E-34	10	2.2658872372864182E-198	11	1.1947375725403549E-105	1	1.418964036336001E-179	4	4.776675742709401E-170	5	2.7189631712634556E-142	8	2.8972979766796544E-229	2	1.4994819865831965E-237	13	7.309198662210249E-297	6	0.0	3	5.224088386850519E-259	12	0.0	14	0.0
15	7	4.47347077725695E-82	15	1.0	9	5.0267229958817545E-42	10	6.84184766666712E-125	11	1.713530647511503E-83	1	5.541050579613026E-142	4	1.497643772768253E-106	5	2.9063795357069767E-86	8	1.5093126183289582E-222	2	1.7754366792703527E-230	13	4.636119091042989E-261	6	0.0	3	2.4239216344482454E-258	12	0.0	14	0.0
15	7	2.1112283558671253E-95	15	1.0	9	6.815892656634559E-51	10	5.420977781679335E-133	11	2.139519801280014E-82	1	1.855852504980285E-154	4	1.1286522918396436E-117	5	6.266229876746769E-127	8	3.0985710706154554E-231	2	1.90500060275836E-218	13	1.9649181137798081E-286	6	0.0	3	3.150672760817244E-268	12	0.0	14	0.0
15	7	8.815939648613242E-55	15	1.0	9	2.5331290964372147E-27	10	1.691273007560322E-54	11	9.57883831512633E-46	1	1.2347818107229945E-89	4	8.606870901705188E-57	5	2.7199364447080254E-46	8	3.8515154395094675E-147	2	1.570927455741781E-168	13	4.2349866147183604E-184	6	5.3297873422217E-310	3	4.883141334098571E-174	12	4.2181962703768887E-287	14	1.569565733E-315
15	7	2.9002826736410398E-5	15	2.283782368061156E-19	9	0.9999709971732637	10	2.202258737483138E-174	11	5.685184195186811E-78	1	1.8540280489733396E-157	4	9.430912813293994E-150	5	1.6059922941680844E-122	8	3.4693994449406175E-145	2	5.615275327646733E-194	13	2.5036499386933392E-247	6	2.31E-321	3	2.545323789395103E-204	12	3.812781322211889E-302	14	2.5E-323
15	7	4.382728449453788E-19	15	0.999999968852734	9	3.114726530066654E-8	10	5.38679873053279E-34	11	6.428474401671092E-16	1	3.489084868146578E-45	4	3.870895117066863E-26	5	1.033115540797249E-32	8	5.444564916378269E-64	2	7.062753098904055E-65	13	4.354323225136784E-85	6	6.529260221014164E-146	3	4.685836498502384E-81	12	1.1033861015074493E-138	14	1.6201513475680533E-152
15	7	1.1125429992163026E-27	15	0.9999999999999838	9	1.2979296972212935E-15	10	1.3454739730832497E-24	11	1.485203013881465E-14	1	1.6534943199141563E-40	4	8.674644079368774E-31	5	3.6711174354027234E-36	8	5.0903726638135006E-64	2	1.465967647623024E-64	13	6.056942764112528E-77	6	5.0695658182149766E-127	3	1.8919897190320688E-72	12	8.284148987925997E-119	14	1.7879895532904014E-129
15	7	5.105799603342926E-33	15	1.0	9	9.352851369657365E-28	10	2.267434447602633E-41	11	1.175312497358082E-36	1	5.360990880484367E-67	4	2.3083397874465133E-41	5	8.560157735930521E-55	8	2.460522133393989E-78	2	1.119349412235471E-85	13	6.823761799979751E-102	6	7.223342809945313E-141	3	5.813802306416004E-94	12	1.3087054581422E-134	14	5.1751028630236705E-145
5	7	4.950128890707207E-25	15	0.9999999119141814	9	1.7247421340187676E-12	10	8.167640963122297E-45	11	8.808409388829447E-8	1	5.627668413531684E-75	4	4.679577541811372E-40	5	1.2268728976117146E-41	8	3.1777729703816745E-111	2	7.850594840286056E-126	13	3.9711505656975085E-133	6	5.104492203488136E-229	3	2.2026802754300124E-123	12	3.0779161091520964E-208	14	7.401696705463117E-233
15	7	1.8392922988317055E-67	15	1.0	9	1.1588860649356694E-40	10	3.3237444080152348E-102	11	1.4855406378532022E-66	1	1.172927994251468E-117	4	2.8825171379569044E-93	5	1.580814653265086E-85	8	1.7109535027087601E-174	2	1.4120251845528692E-188	13	2.576266448988668E-209	6	2.88E-321	3	5.86675699295769E-187	12	1.8180964105205226E-308	14	0.0
15	7	1.602776735532014E-44	15	1.0	9	1.0902546819095733E-30	10	2.9467489451959764E-48	11	1.4696415066712434E-44	1	1.8253290247394127E-90	4	2.6863194461925406E-61	5	6.3939246136432025E-52	8	1.455214815544161E-108	2	1.0469806386328871E-124	13	2.845493089576527E-136	6	9.77870381446888E-214	3	1.5790471930622757E-123	12	2.0487891996621426E-199	14	2.496540290689299E-219
