Arg1	NULL	0.06253877335933095	Arg1	0.9372171572078841	Arg2	2.440694327848897E-4
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9997413424069963	Arg1	1.7561131504764362E-4	Arg2	8.30462779560982E-5
NULL	NULL	0.12916262421859281	Arg1	0.8706734353558637	Arg2	1.6394042554347546E-4
NULL	NULL	0.13733021636747536	Arg1	0.8610069895917091	Arg2	0.001662794040815633
NULL	NULL	0.2117377891314193	Arg1	0.7486981670124688	Arg2	0.03956404385611196
Arg2	NULL	0.04299289161968221	Arg1	6.381383452428161E-5	Arg2	0.9569432945457936
NULL	NULL	0.9999392633269258	Arg1	3.278885901510419E-5	Arg2	2.794781405895042E-5
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
NULL	NULL	0.7783744650998963	Arg1	0.22069842692259067	Arg2	9.27107977513135E-4
NULL	NULL	0.8140765981589798	Arg1	0.0176236803931911	Arg2	0.16829972144782915
Arg1	NULL	0.08407135408184387	Arg1	0.8297575905482513	Arg2	0.08617105536990483
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.10277624584614452	Arg1	0.8959393247049848	Arg2	0.0012844294488706946
Arg1	NULL	0.03226145459590624	Arg1	0.9667002158302105	Arg2	0.0010383295738831892
Arg1	NULL	0.09294951149814966	Arg1	0.9058381833247794	Arg2	0.0012123051770709706
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9990953268092317	Arg1	7.524820957455279E-4	Arg2	1.521910950227721E-4
NULL	NULL	0.7870208153202898	Arg1	0.21166772714285984	Arg2	0.0013114575368503118
NULL	NULL	0.9121706110729196	Arg1	0.08688099876884658	Arg2	9.48390158233979E-4
Arg1	NULL	0.5809860291449119	Arg1	0.4176283431464002	Arg2	0.0013856277086878473
Arg1	NULL	0.8500228570444169	Arg1	0.14007307974404598	Arg2	0.009904063211537207
Arg1	NULL	0.022914763984729726	Arg1	0.974818574642772	Arg2	0.002266661372498152
Arg1	NULL	0.01724821825206909	Arg1	0.9807112511277193	Arg2	0.0020405306202116143
Arg1	NULL	0.015892817855335327	Arg1	0.9824511182607873	Arg2	0.0016560638838773142
Arg1	NULL	0.024071654604150915	Arg1	0.9756311813195235	Arg2	2.971640763254312E-4
Arg2	NULL	0.032512817151774266	Arg1	1.0069104826074883E-4	Arg2	0.9673864917999649
NULL	NULL	0.9994758367663437	Arg1	3.993553625169255E-4	Arg2	1.248078711395054E-4
NULL	NULL	0.8245069609978931	Arg1	0.17417147816479328	Arg2	0.0013215608373135556
NULL	NULL	0.9568798234079144	Arg1	0.042284788818172284	Arg2	8.353877739133921E-4
NULL	NULL	0.09486149322861093	Arg1	0.9029538504540394	Arg2	0.0021846563173495656
Arg2	NULL	0.031968108680202965	Arg1	0.0021357227514093567	Arg2	0.9658961685683877
NULL	NULL	0.9996216568054326	Arg1	1.741243850614568E-4	Arg2	2.0421880950602213E-4
NULL	NULL	0.7241255212288945	Arg1	0.2655218110678437	Arg2	0.010352667703261723
NULL	NULL	0.8909376590081328	Arg1	0.10190769205547227	Arg2	0.007154648936394869
NULL	NULL	0.028500521413158925	Arg1	0.9713240491640523	Arg2	1.7542942278859868E-4
Arg2	NULL	0.0025024260141255743	Arg1	0.007179381836933045	Arg2	0.9903181921489413
Arg2	NULL	0.05715347754229441	Arg1	0.05793842956318529	Arg2	0.8849080928945203
Arg2	NULL	0.015290670352438376	Arg1	0.0030056338793601938	Arg2	0.9817036957682015
NULL	NULL	0.9983656957305018	Arg1	5.529185327598978E-4	Arg2	0.001081385736738154
Arg1	NULL	0.0937426179894703	Arg1	0.9059044466273634	Arg2	3.5293538316637273E-4
NULL	NULL	0.9831743690822449	Arg1	0.016392953339523866	Arg2	4.326775782313837E-4
Arg2	NULL	0.043308936855379586	Arg1	0.01769763790889458	Arg2	0.9389934252357258
NULL	NULL	0.996590191563525	Arg1	0.00122927951591088	Arg2	0.0021805289205641246
NULL	NULL	0.9957454835750933	Arg1	0.001316816345049983	Arg2	0.002937700079856775
NULL	NULL	0.9959230000775477	Arg1	6.228090108179047E-4	Arg2	0.0034541909116343745
NULL	NULL	0.9996313797587546	Arg1	1.379248873143742E-4	Arg2	2.3069535393094849E-4
NULL	NULL	0.9989918673351921	Arg1	3.197198452704343E-4	Arg2	6.884128195373257E-4
Arg1	NULL	0.08574054301447362	Arg1	0.9137636011287977	Arg2	4.958558567285823E-4
NULL	NULL	0.9812928652258728	Arg1	0.018043783483284448	Arg2	6.633512908428321E-4
Arg2	NULL	0.028773144978359404	Arg1	0.012966639233785411	Arg2	0.9582602157878551
NULL	NULL	0.9952747043288676	Arg1	0.0029560396823407613	Arg2	0.001769255988791768
NULL	NULL	0.9960265713507543	Arg1	0.002661519299737243	Arg2	0.0013119093495084176
NULL	NULL	0.9944140248137715	Arg1	0.002559937511401154	Arg2	0.003026037674827279
NULL	NULL	0.9940187357741834	Arg1	6.855292766933329E-4	Arg2	0.005295734949123281
NULL	NULL	0.9994936000119662	Arg1	1.5208454612410238E-4	Arg2	3.54315441909626E-4
NULL	NULL	0.9966425275635239	Arg1	0.0017050896373373581	Arg2	0.0016523827991387215
NULL	NULL	0.9029798105303577	Arg1	0.09672721045443687	Arg2	2.9297901520529944E-4
NULL	NULL	0.8539254075043008	Arg1	0.0025604693249984306	Arg2	0.14351412317070075
Arg1	NULL	0.2818814455109278	Arg1	0.4815582328804261	Arg2	0.23656032160864596
Arg1	NULL	0.07405833183048584	Arg1	0.9256228006529403	Arg2	3.1886751657377705E-4
Arg1	NULL	0.12218241662836743	Arg1	0.8724363757762097	Arg2	0.0053812075954229295
Arg1	NULL	0.017440951525190974	Arg1	0.9791102751948498	Arg2	0.0034487732799591947
Arg1	NULL	0.026433707799317203	Arg1	0.9729470411687972	Arg2	6.192510318856714E-4
Arg2	NULL	0.017401660307435566	Arg1	4.8941619380593714E-5	Arg2	0.9825493980731839
NULL	NULL	0.9702946056974094	Arg1	0.025217780118010073	Arg2	0.004487614184580393
NULL	NULL	0.9764740890372982	Arg1	0.019486339621868267	Arg2	0.004039571340833584
NULL	NULL	0.9740365154299313	Arg1	0.020292010080482273	Arg2	0.00567147448958658
NULL	NULL	0.9886370694373301	Arg1	0.004061742384971694	Arg2	0.007301188177698095
NULL	NULL	0.9972932039921769	Arg1	0.001382109688076474	Arg2	0.001324686319746657
NULL	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.7017439634589391	Arg1	0.2972124452390149	Arg2	0.0010435913020458885
NULL	NULL	0.9068132576780816	Arg1	0.0925102945616805	Arg2	6.764477602378412E-4
NULL	NULL	0.7017439634589391	Arg1	0.2972124452390149	Arg2	0.0010435913020458885
NULL	NULL	0.871644843196295	Arg1	0.1263463011424001	Arg2	0.0020088556613049027
Arg1	NULL	0.7055120188948829	Arg1	0.29379388214027047	Arg2	6.94098964846689E-4
NULL	NULL	0.6094345727966707	Arg1	0.37131141127856393	Arg2	0.0192540159247653
Arg2	NULL	0.5279715260478077	Arg1	0.38286709186562506	Arg2	0.08916138208656718
NULL	NULL	0.821931832980656	Arg1	0.16120047777584032	Arg2	0.01686768924350388
Arg1	NULL	0.6559684151103115	Arg1	0.34264291910168915	Arg2	0.0013886657879994247
Arg1	NULL	0.7338255126811781	Arg1	0.15886987838841085	Arg2	0.10730460893041101
NULL	NULL	0.9994808746713293	Arg1	4.2934725112410985E-4	Arg2	8.977807754656702E-5
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.09803454694089717	Arg1	0.9012680737165802	Arg2	6.973793425225556E-4
NULL	NULL	0.9999505968544702	Arg1	2.5690303086911325E-5	Arg2	2.3712842442852507E-5
Arg1	NULL	0.21482996393311274	Arg1	0.7817939029800532	Arg2	0.0033761330868341158
Arg1	NULL	0.06861844664339344	Arg1	0.8704800777581474	Arg2	0.060901475598459355
NULL	NULL	0.5036066884109369	Arg1	0.4962515559559174	Arg2	1.4175563314567955E-4
NULL	NULL	0.03338914085998654	Arg1	0.9422360648341339	Arg2	0.024374794305879566
NULL	NULL	0.07035851658390359	Arg1	0.9289716470251737	Arg2	6.698363909228669E-4
Arg1	NULL	0.03338914085998654	Arg1	0.9422360648341339	Arg2	0.024374794305879566
NULL	NULL	0.971597269007855	Arg1	0.027963737172950684	Arg2	4.3899381919435053E-4
Arg2	NULL	0.07798164699994611	Arg1	0.05058551376978638	Arg2	0.8714328392302675
NULL	NULL	0.9999273000132436	Arg1	4.858936972772464E-5	Arg2	2.411061702876008E-5
NULL	NULL	0.08671009249603512	Arg1	0.910222482784327	Arg2	0.00306742471963771
Arg2	NULL	0.021059251336621163	Arg1	0.001551576418284276	Arg2	0.9773891722450946
NULL	NULL	0.9846957990322116	Arg1	0.008030740992303291	Arg2	0.007273459975485166
NULL	NULL	0.9924653676290072	Arg1	0.004901055363222947	Arg2	0.002633577007769751
NULL	NULL	0.9911474054849992	Arg1	0.004590904043840935	Arg2	0.004261690471159839
NULL	NULL	0.9924397487211295	Arg1	0.0010432971489135832	Arg2	0.006516954129956897
NULL	NULL	0.9989727106919999	Arg1	2.8847338224837203E-4	Arg2	7.388159257516703E-4
Arg1	NULL	0.09625884575430478	Arg1	0.9036427552249279	Arg2	9.839902076734495E-5
Arg1	NULL	0.1568967034520976	Arg1	0.8414627119604151	Arg2	0.001640584587487116
Arg1	NULL	0.02314147105588594	Arg1	0.9757721053080965	Arg2	0.0010864236360174642
Arg1	NULL	0.012466648329228551	Arg1	0.9874156789812039	Arg2	1.1767268956760313E-4
Arg1	NULL	0.06636594078381068	Arg1	0.9312565607370876	Arg2	0.0023774984791017245
NULL	NULL	0.99593407836184	Arg1	0.0030393687661293867	Arg2	0.0010265528720307406
Arg2	NULL	0.0694085759983548	Arg1	1.4662120541453729E-4	Arg2	0.9304448027962308
NULL	NULL	0.9999091160961754	Arg1	6.840469219035217E-5	Arg2	2.24792116341929E-5
NULL	NULL	0.9979553149006529	Arg1	0.0013999244097518742	Arg2	6.447606895954242E-4
Arg1	NULL	0.056836367296663144	Arg1	0.8635198422810587	Arg2	0.07964379042227815
NULL	NULL	0.9984042986111327	Arg1	5.11473944408112E-4	Arg2	0.001084227444459111
Arg2	NULL	0.042870271192014565	Arg1	0.011519396868070624	Arg2	0.945610331939915
NULL	NULL	0.9997377307078131	Arg1	8.854284464139734E-5	Arg2	1.7372644754526178E-4
NULL	NULL	0.9996823323268494	Arg1	1.900766923886148E-5	Arg2	2.986600039116139E-4
NULL	NULL	0.9339809423689593	Arg1	0.06507201472414882	Arg2	9.470429068918392E-4
NULL	NULL	0.9722190313142438	Arg1	0.025724937848940598	Arg2	0.0020560308368154914
Arg1	NULL	0.0896219219182533	Arg1	0.9101362211489178	Arg2	2.4185693282885684E-4
Arg1	NULL	0.045010465412410015	Arg1	0.9548078598729811	Arg2	1.816747146089494E-4
Arg1	NULL	0.07866602674232634	Arg1	0.9208807642674355	Arg2	4.532089902381977E-4
NULL	NULL	0.9683402479368642	Arg1	0.021274393186029538	Arg2	0.010385358877106201
Arg2	NULL	0.013972726198552624	Arg1	0.001063848606091715	Arg2	0.9849634251953555
NULL	NULL	0.9997402308927168	Arg1	1.3717574465734096E-4	Arg2	1.2259336262604619E-4
Arg1	NULL	0.1448283233461356	Arg1	0.853983431202027	Arg2	0.0011882454518374822
NULL	NULL	0.9889898890159634	Arg1	0.010061648343004761	Arg2	9.48462641031972E-4
Arg2	NULL	0.04008277014972238	Arg1	0.009190938221442884	Arg2	0.9507262916288348
NULL	NULL	0.9997376284678116	Arg1	7.555827504798052E-5	Arg2	1.8681325714032108E-4
NULL	NULL	0.9996626283139088	Arg1	1.62199277132451E-5	Arg2	3.2115175837780743E-4
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.09135816355105097	Arg1	0.9084686761273342	Arg2	1.7316032161483804E-4
Arg1	NULL	0.028693102843507342	Arg1	0.9684637963914291	Arg2	0.002843100765063533
Arg1	NULL	0.06675727699983294	Arg1	0.932267523743777	Arg2	9.751992563900154E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9998858632399412	Arg1	7.245732032051244E-5	Arg2	4.167943973831641E-5
Arg1	NULL	0.0572276841937557	Arg1	0.9399623712251323	Arg2	0.0028099445811121835
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.11169324469590416	Arg1	0.8865342502703198	Arg2	0.0017725050337758905
NULL	NULL	0.9998341489290536	Arg1	1.3077459779511718E-4	Arg2	3.50764731512669E-5
NULL	NULL	0.7430235021969416	Arg1	0.2467085570300616	Arg2	0.010267940772996904
NULL	NULL	0.8940519001435057	Arg1	0.09874539478432663	Arg2	0.0072027050721678
NULL	NULL	0.5197674844853616	Arg1	0.39646481338454975	Arg2	0.08376770213008868
NULL	NULL	0.6895833895128879	Arg1	0.2998848531950664	Arg2	0.010531757292045705
NULL	NULL	0.3267146564057338	Arg1	0.5582528650134575	Arg2	0.11503247858080852
NULL	NULL	0.6511256558775852	Arg1	0.3468697275026004	Arg2	0.002004616619814293
NULL	NULL	0.8451280401132185	Arg1	0.04922832898295041	Arg2	0.10564363090383094
Arg1	NULL	0.562592621814567	Arg1	0.3435124970149129	Arg2	0.0938948811705201
NULL	NULL	0.9401185049765752	Arg1	0.028457985545125096	Arg2	0.031423509478299715
NULL	NULL	0.17597730459865693	Arg1	0.7208404688223584	Arg2	0.10318222657898464
NULL	NULL	0.9293523156385378	Arg1	0.023061373003119983	Arg2	0.047586311358342195
Arg2	NULL	0.015290670352438376	Arg1	0.0030056338793601938	Arg2	0.9817036957682015
NULL	NULL	0.9983622035313297	Arg1	5.533652043416293E-4	Arg2	0.001084431264328822
Arg1	NULL	0.11807297798796422	Arg1	0.8779128964508884	Arg2	0.004014125561147477
Arg2	NULL	0.04266343591453235	Arg1	0.0020474946785420715	Arg2	0.9552890694069255
NULL	NULL	0.9997899300340526	Arg1	7.437730061268884E-5	Arg2	1.3569266533459593E-4
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.995777823138858	Arg1	0.0034522676065376202	Arg2	7.69909254604291E-4
Arg1	NULL	0.06049526394832646	Arg1	0.9385438110454437	Arg2	9.609250062297115E-4
Arg1	NULL	0.12592489359113254	Arg1	0.8734672678560306	Arg2	6.078385528366987E-4
NULL	NULL	0.9999645256000748	Arg1	1.938364640976556E-5	Arg2	1.6090753515331762E-5
Arg1	NULL	0.08794410285136497	Arg1	0.9116332007798517	Arg2	4.226963687834301E-4
Arg1	NULL	0.10849863045682455	Arg1	0.8902169653525327	Arg2	0.0012844041906426465
Arg1	NULL	0.051429393486296895	Arg1	0.9018861280386801	Arg2	0.04668447847502313
NULL	NULL	0.981887070718962	Arg1	0.017561285082319224	Arg2	5.516441987189348E-4
Arg2	NULL	0.06536642469964804	Arg1	0.026349617711033828	Arg2	0.9082839575893181
NULL	NULL	0.9999398246542262	Arg1	3.0194825977543183E-5	Arg2	2.9980519796338477E-5
Arg1	NULL	0.6930625817725834	Arg1	0.3054305454596465	Arg2	0.0015068727677701823
Arg1	NULL	0.7606514712607507	Arg1	0.23783284011076578	Arg2	0.0015156886284835053
Arg1	NULL	0.08054224175843169	Arg1	0.918997208062634	Arg2	4.605501789344686E-4
NULL	NULL	0.9510878850190327	Arg1	0.03243877622012799	Arg2	0.016473338760839226
Arg2	NULL	0.22013745260076237	Arg1	0.13581345858707042	Arg2	0.6440490888121672
NULL	NULL	0.9667570630614332	Arg1	0.02527321013932843	Arg2	0.007969726799238522
Arg1	NULL	0.30362101548723236	Arg1	0.3736455373142715	Arg2	0.3227334471984961
NULL	NULL	0.9996603661439412	Arg1	2.503472971155111E-4	Arg2	8.928655894321152E-5
Arg1	NULL	0.2864318747565475	Arg1	0.7118856559002416	Arg2	0.0016824693432108378
Arg1	NULL	0.30113458310771196	Arg1	0.6970088218374544	Arg2	0.0018565950548336855
Arg1	NULL	0.2190567943467937	Arg1	0.776187949064325	Arg2	0.004755256588881278
Arg1	NULL	0.15509358887879474	Arg1	0.8415268459365336	Arg2	0.0033795651846717095
Arg1	NULL	0.004371572883342481	Arg1	0.9897547560174881	Arg2	0.005873671099169473
Arg1	NULL	0.07655742983411144	Arg1	0.7869066166782017	Arg2	0.1365359534876867
Arg2	NULL	0.024095271768926285	Arg1	8.000845043157882E-4	Arg2	0.975104643726758
NULL	NULL	0.9996070236045287	Arg1	2.802004796194453E-4	Arg2	1.1277591585195405E-4
Arg1	NULL	0.058059801421520826	Arg1	0.9410738056715526	Arg2	8.663929069264918E-4
Arg1	NULL	0.02375325821702393	Arg1	0.975956850264903	Arg2	2.8989151807305003E-4
Arg1	NULL	0.04352523707579026	Arg1	0.9558101662756333	Arg2	6.645966485763137E-4
NULL	NULL	0.9553642530847962	Arg1	0.03920174757085401	Arg2	0.005433999344349782
Arg2	NULL	0.034941628586140756	Arg1	3.6280049221157096E-4	Arg2	0.9646955709216477
NULL	NULL	0.9996985993464012	Arg1	2.552980363641925E-4	Arg2	4.6102617234645156E-5
NULL	NULL	0.9946007420650747	Arg1	0.004285487255159772	Arg2	0.0011137706797654631
Arg1	NULL	0.0728652342986375	Arg1	0.9269566384434483	Arg2	1.7812725791426236E-4
Arg1	NULL	0.07979304467810916	Arg1	0.9190412035054838	Arg2	0.001165751816407075
Arg1	NULL	0.05295355442726653	Arg1	0.9460487481313542	Arg2	9.976974413791518E-4
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9926593469177166	Arg1	0.004082436380970482	Arg2	0.0032582167013129586
NULL	NULL	0.9729843554386476	Arg1	0.024927918709532593	Arg2	0.0020877258518198546
NULL	NULL	0.9979515156739183	Arg1	0.0015206746691387996	Arg2	5.278096569428971E-4
NULL	NULL	0.979114991040651	Arg1	0.00872864577373468	Arg2	0.01215636318561428
NULL	NULL	0.9997804741843552	Arg1	1.460214198537637E-4	Arg2	7.350439579091261E-5
NULL	NULL	0.8498599513222529	Arg1	0.14601287283202447	Arg2	0.004127175845722644
NULL	NULL	0.8091015637242358	Arg1	0.18911253873550732	Arg2	0.0017858975402567463
NULL	NULL	0.6450782563649234	Arg1	0.342832906862314	Arg2	0.012088836772762599
NULL	NULL	0.9788619191915404	Arg1	0.02064358862065391	Arg2	4.944921878056045E-4
Arg1	NULL	0.572876431942327	Arg1	0.408412478942986	Arg2	0.01871108911468717
Arg1	NULL	0.25176741610198805	Arg1	0.7467773796534786	Arg2	0.0014552042445333405
Arg1	NULL	0.3093043677740835	Arg1	0.6806332732415522	Arg2	0.010062358984364311
Arg1	NULL	0.18148609256032372	Arg1	0.8054976672705204	Arg2	0.0130162401691559
Arg1	NULL	0.04075808919712904	Arg1	0.9520025631262317	Arg2	0.0072393476766392075
NULL	NULL	0.5463323097044716	Arg1	0.4182990229878288	Arg2	0.03536866730769957
Arg1	NULL	0.06507215111823672	Arg1	0.7885866043469675	Arg2	0.14634124453479577
NULL	NULL	0.8569516049213491	Arg1	0.06523423730740793	Arg2	0.07781415777124291
NULL	NULL	0.04076272790176802	Arg1	0.0011743744540176609	Arg2	0.9580628976442143
NULL	NULL	0.9997142085589694	Arg1	1.9216244447852862E-4	Arg2	9.362899655185528E-5
Arg1	NULL	0.21593497367832065	Arg1	0.7821172977348775	Arg2	0.0019477285868018399
Arg1	NULL	0.09747765917927961	Arg1	0.9013420109279304	Arg2	0.001180329892789933
Arg2	NULL	0.0021950509114544883	Arg1	0.001328922692328146	Arg2	0.9964760263962175
Arg2	NULL	0.030801149294474594	Arg1	0.01341133953946536	Arg2	0.95578751116606
NULL	NULL	0.9993740439142625	Arg1	3.2272115416992204E-4	Arg2	3.0323493156753366E-4
Arg1	NULL	0.11046269353308226	Arg1	0.8891154397401804	Arg2	4.218667267374326E-4
Arg1	NULL	0.1328551107934947	Arg1	0.8665949710123841	Arg2	5.499181941211155E-4
Arg1	NULL	0.051155966087290713	Arg1	0.9487507348077263	Arg2	9.329910498291532E-5
Arg1	NULL	0.05090413556888699	Arg1	0.9489258758366356	Arg2	1.6998859447730716E-4
NULL	NULL	0.993621548345917	Arg1	0.004099640746466796	Arg2	0.00227881090761612
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9999299636895281	Arg1	4.318663135051278E-5	Arg2	2.6849679121315353E-5
NULL	NULL	0.8198996707007514	Arg1	0.1577623916270913	Arg2	0.022337937672157138
NULL	NULL	0.8444225569914754	Arg1	0.13460601872477665	Arg2	0.020971424283747923
NULL	NULL	0.8346014909789329	Arg1	0.16460546985935415	Arg2	7.930391617128617E-4
NULL	NULL	0.9972871417988411	Arg1	0.0020495267287673874	Arg2	6.633314723913113E-4
Arg1	NULL	0.4094920333775748	Arg1	0.5581420383436636	Arg2	0.032365928278761696
NULL	NULL	0.7438474657852352	Arg1	0.254777737267547	Arg2	0.0013747969472178978
NULL	NULL	0.657799462892765	Arg1	0.3127219076626578	Arg2	0.029478629444577166
NULL	NULL	0.7208763080995592	Arg1	0.25046866629957615	Arg2	0.028655025600864706
Arg1	NULL	0.049520753929094156	Arg1	0.9465081774338772	Arg2	0.003971068637028686
Arg1	NULL	0.08613585695411166	Arg1	0.9109984321420647	Arg2	0.002865710903823765
Arg1	NULL	0.08230925727246101	Arg1	0.9148956254248811	Arg2	0.002795117302657882
Arg1	NULL	0.1602813312313547	Arg1	0.8389716119937762	Arg2	7.470567748690882E-4
NULL	NULL	0.9915648116750588	Arg1	0.005613706118815299	Arg2	0.002821482206125862
Arg2	NULL	0.03631914040504278	Arg1	9.742817749000142E-5	Arg2	0.9635834314174673
NULL	NULL	0.7789993638791721	Arg1	0.19542929529394623	Arg2	0.025571340826881606
NULL	NULL	0.8688790232871565	Arg1	0.11217914457132756	Arg2	0.01894183214151582
Arg1	NULL	0.0937426179894703	Arg1	0.9059044466273634	Arg2	3.5293538316637273E-4
NULL	NULL	0.9831743690822449	Arg1	0.016392953339523866	Arg2	4.326775782313837E-4
Arg2	NULL	0.043308936855379586	Arg1	0.01769763790889458	Arg2	0.9389934252357258
NULL	NULL	0.9694680995816032	Arg1	0.0020353719287230228	Arg2	0.028496528489673937
NULL	NULL	0.9934886897467444	Arg1	0.005507463547714154	Arg2	0.001003846705541441
NULL	NULL	0.9962860043496421	Arg1	0.0015735504120589563	Arg2	0.0021404452382989482
NULL	NULL	0.9997560827775817	Arg1	1.23115200278385E-4	Arg2	1.2080202213978283E-4
Arg1	NULL	0.11807297798796422	Arg1	0.8779128964508884	Arg2	0.004014125561147477
Arg2	NULL	0.04266343591453235	Arg1	0.0020474946785420715	Arg2	0.9552890694069255
NULL	NULL	0.9997899300340526	Arg1	7.437730061268884E-5	Arg2	1.3569266533459593E-4
NULL	NULL	0.7652284715454015	Arg1	0.2295100801701713	Arg2	0.005261448284427176
NULL	NULL	0.7086430834527726	Arg1	0.2891423454482562	Arg2	0.0022145710989710903
NULL	NULL	0.9252490926848517	Arg1	0.07373202895627033	Arg2	0.0010188783588780466
