7	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
3	9	8.461480628250069E-36	6	1.8900990936686584E-18	4	0.7470572412391857	5	1.5881362129531982E-25	8	5.909296266100903E-19	1	3.52980356674859E-21	12	7.051709148323074E-22	7	1.0017156154133664E-24	11	2.937535140766056E-38	2	2.191182724322695E-12	3	0.2529427587586231	10	1.0995749783581337E-41	13	5.134017155714373E-40	14	2.372360852243493E-32
9	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
3	9	8.461480628250069E-36	6	1.8900990936686584E-18	4	0.7470572412391857	5	1.5881362129531982E-25	8	5.909296266100903E-19	1	3.52980356674859E-21	12	7.051709148323074E-22	7	1.0017156154133664E-24	11	2.937535140766056E-38	2	2.191182724322695E-12	3	0.2529427587586231	10	1.0995749783581337E-41	13	5.134017155714373E-40	14	2.372360852243493E-32
3	9	4.6513225358681566E-35	6	3.2992520260162176E-18	4	0.5634272935119858	5	1.53817773590461E-25	8	9.854177346706513E-19	1	4.5847646707029635E-21	12	4.408127750943916E-22	7	3.880714481054134E-24	11	1.5787323151680066E-38	2	3.037515476501267E-12	3	0.43657270648497654	10	7.3949155578611E-42	13	2.607563996836695E-40	14	9.753422367255783E-33
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
9	9	0.9999999999963654	6	1.3130739892388683E-15	4	2.210788548168112E-17	5	3.168663116279523E-12	8	4.16780174800193E-14	1	3.333990035942658E-13	12	3.7068905672812726E-15	7	2.4369162596442986E-14	11	1.799560347824348E-14	2	8.84709719031284E-16	3	1.4338866608430353E-15	10	3.9394676884152735E-14	13	1.8883718628404093E-15	14	3.0695739048910374E-25
3	9	2.957336932439723E-37	6	6.606006798638947E-20	4	0.4960916567362203	5	5.550628882409639E-27	8	2.065333581704665E-20	1	1.2336869764082808E-22	12	2.464613560838678E-23	7	3.501054620834362E-26	11	1.0266857000325729E-39	2	7.658311684516077E-14	3	0.5039083432637032	10	3.843078813687045E-43	13	1.7943690015293788E-41	14	8.291539830499879E-34
4	9	6.454944009835135E-35	6	4.181141068508689E-16	4	0.9999999999999996	5	4.3562584590875603E-26	8	4.678894120657388E-22	1	3.2327042414644845E-21	12	2.0138809266559055E-23	7	6.292455791018458E-25	11	2.794445434543955E-40	2	1.4391990892012013E-19	3	6.505837220646749E-21	10	4.9396637287786036E-43	13	2.917735492646857E-42	14	2.273424713417058E-36
1	9	4.302315463257496E-28	6	3.440484246313557E-11	4	1.162533392007275E-10	5	2.903510565222915E-19	8	3.1185519960479104E-15	1	0.9999999996037279	12	1.342281364285967E-16	7	4.1940146669458615E-18	11	1.8625391306182433E-33	2	2.455673438229677E-10	3	4.3362365394923965E-14	10	3.292358789051551E-36	13	1.9447137742145059E-35	14	1.5152711292589142E-29
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
3	9	2.907710319874093E-34	6	2.062482033859281E-17	4	0.8086656684404404	5	9.615706590976293E-25	8	6.844670507732662E-19	1	2.8661025857474597E-20	12	2.755680444411631E-21	7	6.0649382288752045E-24	11	9.86922796631201E-38	2	1.5190888233944352E-12	3	0.19133433155804058	10	4.622829768604052E-41	13	1.6300827742789565E-39	14	6.097217867104352E-32
1	9	2.2663119588231537E-27	6	0.012203146821085689	4	2.2317162170574364E-9	5	8.680648455051944E-18	8	5.4152175658285267E-14	1	0.9877933320185184	12	1.9100842403750895E-11	7	3.1348028133783755E-17	11	1.0035234097589262E-31	2	3.518862965418657E-6	3	4.655926746599141E-11	10	1.4175758849059292E-34	13	1.1087293905362238E-33	14	1.0672387763157968E-27
9	9	0.999999999986948	6	2.4481057410431744E-35	4	1.2609909295483448E-37	5	7.320231961423685E-13	8	2.2445970282621115E-16	1	2.4674632400025437E-28	12	1.1930420011742637E-25	7	1.2319751144174908E-11	11	1.6176286252981036E-27	2	9.370176773269987E-36	3	1.3813498715427555E-38	10	8.02827712701492E-32	13	2.8412491920071495E-35	14	2.5754382265736203E-35
9	9	0.9999999999999969	6	2.243012872717187E-34	4	3.326031157880898E-40	5	3.108616635199128E-15	8	5.394168944423643E-25	1	3.4428096410173855E-31	12	3.2935385185475886E-24	7	6.695487130533655E-17	11	2.058660085119419E-29	2	6.583623620866921E-40	3	3.7037614462347685E-42	10	2.57122412525981E-34	13	8.542385701582303E-38	14	3.4004569191893373E-38
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
9	9	0.9999999999996239	6	1.9540353145597917E-36	4	1.303885540959301E-41	5	2.0606209505071224E-13	8	3.5835385296869945E-20	1	5.124511429882274E-31	12	3.0126778076285685E-26	7	1.7009305088843288E-13	11	1.143313879025879E-29	2	7.169281777995349E-43	3	8.066472500758154E-44	10	1.6571236046135418E-32	13	7.441831268343343E-40	14	7.405901440153166E-41
10	9	1.187661480187565E-26	6	4.876143860403217E-39	4	1.73116665339875E-38	5	4.230870191488918E-22	8	1.7796441859779145E-32	1	1.4625359289409574E-27	12	2.073933174865472E-30	7	8.732105609036317E-26	11	2.4427114749954587E-20	2	7.139899710833314E-38	3	2.4621962469544234E-38	10	1.0	13	1.1446390848422951E-35	14	3.750165151522986E-38
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
7	9	1.8908134458920193E-11	6	5.561831790747483E-39	4	3.800361133264973E-41	5	4.759082792815105E-22	8	5.857741245475991E-5	1	1.7503268464227742E-32	12	8.780880903655361E-26	7	0.999941422568637	11	2.2215680198307654E-29	2	2.0895898425618612E-42	3	2.3510889270140986E-43	10	1.5093512673657034E-33	13	3.470445271350518E-38	14	5.828101285405253E-39
5	9	2.457416076125122E-21	6	1.9651514094563136E-4	4	0.0026560844000852613	5	0.997141532033459	8	1.7812686853784886E-8	1	1.230699965829075E-7	12	7.66690362770843E-10	7	2.3955563356699546E-11	11	1.063853555389423E-26	2	5.479073053397402E-6	3	2.4767912704294453E-7	10	1.8805444383804567E-29	13	1.1107904413402295E-28	14	8.65499441993443E-23
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
6	9	2.02479093180467E-14	6	0.999991337260389	4	6.076362424584614E-14	5	1.1872057436433773E-7	8	8.31513177083051E-6	1	2.0162417198331795E-7	12	7.550317266878204E-10	7	4.456891763772469E-9	11	3.553581206092732E-13	2	2.1469346307259352E-8	3	5.813294503176055E-10	10	9.508748729414706E-22	13	5.81454536025248E-14	14	4.268003793633885E-21
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
9	9	1.0	6	1.5888218219708322E-39	4	3.472472385829764E-36	5	5.496535735715921E-20	8	2.945060041675579E-22	1	4.888759613639141E-19	12	2.98287512810368E-25	7	3.2509628665677713E-24	11	4.082202121420857E-21	2	6.668279615410623E-26	3	4.277830497264092E-23	10	1.2126829870588296E-36	13	1.0818044461087876E-20	14	4.13337687736203E-38
6	9	1.1237019861326718E-37	6	1.0	4	1.106548432500043E-19	5	6.886580196965613E-27	8	8.32302628071756E-17	1	2.381706390565323E-23	12	3.0829236403044153E-25	7	1.4394598970916398E-22	11	1.5922415189652515E-40	2	9.935042550748041E-22	3	3.607095351597052E-23	10	7.028744790234891E-45	13	5.497395949303225E-44	14	5.291673672527315E-38
9	9	0.999999999986948	6	2.4481057410431744E-35	4	1.2609909295483448E-37	5	7.320231961423685E-13	8	2.2445970282621115E-16	1	2.4674632400025437E-28	12	1.1930420011742637E-25	7	1.2319751144174908E-11	11	1.6176286252981036E-27	2	9.370176773269987E-36	3	1.3813498715427555E-38	10	8.02827712701492E-32	13	2.8412491920071495E-35	14	2.5754382265736203E-35
9	9	0.999999999986948	6	2.4481057410431744E-35	4	1.2609909295483448E-37	5	7.320231961423685E-13	8	2.2445970282621115E-16	1	2.4674632400025437E-28	12	1.1930420011742637E-25	7	1.2319751144174908E-11	11	1.6176286252981036E-27	2	9.370176773269987E-36	3	1.3813498715427555E-38	10	8.02827712701492E-32	13	2.8412491920071495E-35	14	2.5754382265736203E-35
7	9	2.221941495410393E-13	6	3.333583396838838E-40	4	9.496338081613937E-41	5	1.319682657175218E-22	8	9.446398588617963E-5	1	6.0753836772630005E-31	12	3.723451678380007E-29	7	0.9999055360138916	11	3.472357614746957E-30	2	6.485118201353388E-39	3	1.1903323307107534E-41	10	3.369542564883862E-36	13	2.8818885720342996E-38	14	3.8537643629914447E-36
9	9	0.9999999999980218	6	2.3578535770227385E-35	4	1.3595869016141679E-40	5	4.598848828783059E-13	8	4.1309524270567067E-19	1	4.601214532031309E-30	12	1.3018650696732843E-25	7	1.5183995589421793E-12	11	4.247607793164679E-29	2	6.870194929611149E-42	3	9.624351882246764E-43	10	7.704008965664583E-32	13	2.6128289818517247E-39	14	2.104784883826081E-40
9	9	1.0	6	2.403992599968076E-38	4	5.254080604691929E-35	5	8.316622450294957E-19	8	4.456070812186982E-21	1	7.397016941542889E-18	12	4.513287541390222E-24	7	4.918922037655271E-23	11	3.0883210300122195E-20	2	1.0089548512167237E-24	3	3.2363203718413574E-22	10	1.8348696415689888E-35	13	1.636841744678596E-19	14	6.254072853639275E-37
7	9	5.91899108021254E-5	6	1.3962309865267143E-29	4	9.160197960995974E-33	5	2.7370349197836767E-15	8	7.155419084992428E-8	1	4.305641572734868E-25	12	3.759127678274455E-17	7	0.9999407385350042	11	6.733693836988026E-23	2	1.6663623622745193E-32	3	1.167190880475482E-34	10	1.9732988876841999E-28	13	3.168701848365215E-30	14	6.891946107040552E-30
7	9	1.0131327641033175E-27	6	2.5514252876886606E-10	4	9.976670735372639E-10	5	3.8805996364431835E-18	8	0.9992155057912271	1	2.1473529534824773E-13	12	2.7795723312466234E-15	7	7.844929464628899E-4	11	4.4861540001730317E-32	2	8.957461359986704E-12	3	3.2521669704661197E-13	10	6.337135401900865E-35	13	4.956467125822569E-34	14	1.5267159558648544E-26
9	9	0.9999999981503433	6	7.658218874689532E-28	4	3.633894378534965E-32	5	1.8235965802245713E-9	8	4.773704698354052E-15	1	1.1754631502789217E-24	12	1.439357665628548E-18	7	2.6055314304451393E-11	11	1.4057582738107947E-22	2	3.5965076288553173E-32	3	4.046588038424207E-34	10	8.989507507259719E-25	13	9.333083758612515E-30	14	3.71520911757344E-30
9	9	1.0	6	7.864871771910284E-39	4	1.7189183625495192E-35	5	2.720855677668423E-19	8	1.457842488569521E-21	1	2.4199987030182772E-18	12	1.476561441298393E-24	7	1.6092683098398928E-23	11	1.0103712004713554E-20	2	3.3008839247558218E-25	3	1.0587904778779807E-22	10	6.0029363024256884E-36	13	5.355070740641073E-20	14	2.0460745614071825E-37
4	9	6.63091423865317E-33	6	1.872210233697821E-17	4	1.0	5	8.200018147967466E-24	8	3.0296453658179325E-22	1	2.0718769664504582E-21	12	7.212092518798253E-21	7	9.420337788370291E-23	11	3.7888029895425307E-31	2	1.2669997522947529E-20	3	5.217786362314424E-22	10	1.3394724027584708E-33	13	1.582385516722501E-32	14	2.416136072124723E-30
9	9	0.9999999999997833	6	2.1839218221553914E-36	4	1.4572838398959095E-41	5	1.535364629789859E-13	8	4.005131297886071E-20	1	1.145479025503272E-30	12	3.367110490879497E-26	7	6.336799935060236E-14	11	1.2778213942055875E-29	2	8.012726693054836E-43	3	9.015469265554594E-44	10	1.85207932280365E-32	13	8.31734082932617E-40	14	8.277183962525377E-41
7	9	5.699704246596024E-11	6	7.881954265533095E-30	4	1.7226518515138113E-26	5	2.726765373479072E-10	8	0.9875390586849585	1	5.893369498807317E-7	12	1.4797685312721613E-15	7	0.012460351594429297	11	3.1642678928381116E-13	2	3.308053441339127E-16	3	3.3159067804280593E-15	10	6.0159746740709284E-27	13	5.366701948934057E-11	14	2.0505186333083647E-28
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	1.6321034641240206E-14	6	4.807804715491776E-39	4	1.5723457504523171E-40	5	1.2277550148848987E-23	8	1.1752552660586234E-5	1	1.0936852222668968E-29	12	1.1246402368056372E-27	7	0.9999882474473231	11	2.823858609349351E-29	2	5.576355990234349E-40	3	3.538455653321363E-41	10	2.3649951867738063E-33	13	1.3391746313112916E-35	14	1.820833709643889E-35
10	9	7.9009871471266605E-28	6	3.2438830939016397E-40	4	1.151668695685716E-39	5	2.8146110286271156E-23	8	1.18391865648868E-33	1	9.72960542169714E-29	12	1.3796961198088074E-31	7	5.809084098059049E-27	11	5.265090820887801E-19	2	4.749859853849794E-39	3	1.6379903891315986E-39	10	1.0	13	7.61477815716439E-37	14	2.4948192019417866E-39
9	9	1.0	6	1.2359084213001993E-39	4	2.701157426863556E-36	5	4.2756303506218485E-20	8	2.2908953391806976E-22	1	3.8028551047430435E-19	12	2.320310836326068E-25	7	2.5288502011769986E-24	11	1.5877261721692878E-21	2	5.187103310330627E-26	3	1.6638136080939855E-23	10	9.433185618097601E-37	13	8.415111163864623E-21	14	3.21526002506846E-38
9	9	0.9999966672007086	6	9.540567463663518E-27	4	2.0851524446977746E-23	5	3.300563302811707E-7	8	1.7684515421176893E-9	1	2.9356055073374622E-6	12	1.7911587694620396E-12	7	1.9521402665454624E-11	11	3.8301302301053864E-10	2	4.004172818981157E-13	3	4.0136787497273705E-12	10	7.281926576084095E-24	13	6.496026274229702E-8	14	2.482012797527241E-25
9	9	0.999999999986948	6	2.4481057410431744E-35	4	1.2609909295483448E-37	5	7.320231961423685E-13	8	2.2445970282621115E-16	1	2.4674632400025437E-28	12	1.1930420011742637E-25	7	1.2319751144174908E-11	11	1.6176286252981036E-27	2	9.370176773269987E-36	3	1.3813498715427555E-38	10	8.02827712701492E-32	13	2.8412491920071495E-35	14	2.5754382265736203E-35
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
7	9	3.451009308192497E-12	6	7.933649204411867E-38	4	1.0378491099641495E-38	5	7.597472890538757E-23	8	1.224622950107987E-4	1	4.774487040130663E-31	12	5.799490131140794E-24	7	0.9998775377015382	11	9.319639600688122E-28	2	3.6807528494564694E-38	3	3.892679721143338E-40	10	1.5610486109410756E-31	13	7.071529649471451E-33	14	4.006223704090975E-34
3	9	1.265470105667044E-49	6	2.1313737752193854E-10	4	3.350452653111214E-25	5	7.433720900315275E-39	8	1.859619214964325E-29	1	1.0574336233416013E-31	12	7.215423401496137E-31	7	2.3400598773717513E-41	11	1.7898740529484706E-36	2	2.935862439556914E-6	3	0.999997063924423	10	1.1944852618884535E-39	13	6.563890705779661E-36	14	4.552490672331563E-40
9	9	1.0	6	8.411409645727872E-40	4	1.838367733674567E-36	5	2.9099306836142894E-20	8	1.559149433828236E-22	1	2.5881668542795255E-19	12	1.5791691854666424E-25	7	1.7210979881829247E-24	11	2.1611658289874963E-21	2	3.5302656787467736E-26	3	2.2647337926692083E-23	10	6.420086402076109E-37	13	5.727200008811186E-21	14	2.1882583468387056E-38
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
9	9	0.9999999999999551	6	2.633418006416445E-33	4	3.3744067183147664E-39	5	4.0501681227963685E-14	8	6.050151792863313E-24	1	3.0077146992918834E-30	12	1.384776371273176E-23	7	4.36160721109638E-15	11	7.441614849163106E-29	2	6.138496541612541E-39	3	4.2996633537862525E-41	10	1.1630688423455299E-33	13	2.9181926119360262E-37	14	9.403091806403815E-38
7	9	1.0371012382757574E-18	6	6.129716795586404E-10	4	2.396862901129613E-9	5	9.323015211627428E-18	8	0.014028660610848464	1	5.15894607164362E-13	12	6.6778326943778224E-15	7	0.024320332739144204	11	1.0777839999915892E-31	2	2.1520011426188684E-11	3	0.9616510036181302	10	1.5224762996735255E-34	13	1.1907752084502274E-33	14	1.1462142946521705E-27
9	9	0.9999999999996119	6	3.908070629119544E-36	4	2.6077710819185753E-41	5	2.747494600676147E-13	8	7.167077059373918E-20	1	1.0249022859764445E-30	12	6.025355615257076E-26	7	1.1339536725895435E-13	11	2.2866277580517348E-29	2	1.4338563555990554E-42	3	1.6132945001516146E-43	10	3.3142472092270503E-32	13	1.4883662536686536E-39	14	1.481180288030618E-40
7	9	4.391372603364408E-11	6	1.6884977823536693E-23	4	2.53731931240974E-22	5	9.046159173027484E-7	8	6.791668439484295E-19	1	1.0772432603484807E-13	12	7.14445294539237E-16	7	1.1126130460925918E-4	11	2.8114045742585876E-5	2	1.735454745407456E-20	3	1.3051570496148461E-22	10	0.9998597199897088	13	4.823766459367652E-21	14	5.3314830765904364E-24
7	9	3.192236477333266E-14	6	1.7179402823372646E-9	4	5.873443756642931E-10	5	7.91691533986898E-12	8	0.0021274380136985177	1	1.3778275515489367E-6	12	4.029658348645604E-10	7	5.463195573441134E-4	11	1.1618917834086539E-15	2	1.2491589375249254E-5	3	0.9973123702958259	10	5.2521179101973717E-17	13	1.369280603505742E-16	14	4.086184592621973E-15
2	9	6.4585574289973854E-27	6	5.637413286337433E-16	4	4.11871784164426E-7	5	4.0790830052109956E-20	8	1.516108775860082E-18	1	7.178818102238331E-11	12	1.524713861733798E-18	7	3.363298578321754E-21	11	2.1214436245220263E-29	2	0.9999995880561817	3	2.4545254853196215E-13	10	6.000027337179522E-31	13	5.906776142320124E-31	14	3.1204946550242825E-26
7	9	2.221941495410393E-13	6	3.333583396838838E-40	4	9.496338081613937E-41	5	1.319682657175218E-22	8	9.446398588617963E-5	1	6.0753836772630005E-31	12	3.723451678380007E-29	7	0.9999055360138916	11	3.472357614746957E-30	2	6.485118201353388E-39	3	1.1903323307107534E-41	10	3.369542564883862E-36	13	2.8818885720342996E-38	14	3.8537643629914447E-36
