11	7	4.2419364584433884E-15	9	6.353173546469998E-8	10	1.8812423431901746E-14	11	0.9999999335431828	1	1.7624195921058903E-17	4	2.9249701329455414E-9	5	8.862939539230829E-14	8	2.2154879280640617E-41	2	1.4586446886677845E-38	13	5.682998609198279E-41	3	1.3617258912404835E-43	12	1.8584766382169316E-74	14	2.334732189976571E-86	6	1.5141942894481872E-80
5	7	0.13126386064840093	9	0.7472989142920246	10	0.1214329683774266	11	4.24723562524567E-6	1	9.444690086829984E-9	4	1.830571167245457E-12	5	2.0092890101820357E-15	8	6.084842403144291E-51	2	1.3449005038046343E-57	13	6.300935176680459E-65	3	3.557290889815386E-49	12	5.383874021616098E-100	14	2.9773970531801095E-121	6	1.79587763742347E-111
9	7	2.175503412378881E-12	9	2.9795018318479846E-5	10	0.9999621647916875	11	6.074510870182639E-6	1	1.8020982401320708E-19	4	1.965676553529921E-6	5	3.9477252908288867E-13	8	5.291335011171705E-33	2	8.618733247890945E-40	13	1.7031494974104098E-38	3	3.4916289329615894E-43	12	7.865365319448767E-71	14	6.184093077790168E-85	6	2.78454361549142E-79
5	7	4.275631986573911E-17	9	0.9999999999999796	10	1.406938507138469E-32	11	2.0442386713703516E-14	1	1.8373271510365064E-37	4	5.620997775560606E-28	5	1.5706947607808572E-29	8	4.6548872733895934E-86	2	5.819419977328411E-98	13	1.2265001418887156E-116	3	5.234310644950828E-96	12	8.201011861236412E-175	14	2.323355979221879E-209	6	1.9025962638623132E-200
11	7	1.331627703334871E-6	9	1.0235396441888725E-12	10	7.786051711678969E-16	11	0.998735598536004	1	7.759507000607354E-29	4	0.0012628669535101331	5	2.0288175824178643E-7	8	1.6147277069596326E-47	2	8.857688797318021E-51	13	1.0510806826862272E-52	3	5.360612545006715E-59	12	4.713350286885119E-103	14	3.2985004281877674E-117	6	5.404424075360666E-115
11	7	4.564076552672636E-25	9	3.5761065142536183E-17	10	2.750452163799689E-29	11	1.0	1	3.794962371053982E-59	4	1.2905293831763287E-27	5	6.325859860626558E-40	8	5.598385287563053E-105	2	5.378002034425326E-114	13	8.594916239973486E-121	3	1.0465986566897986E-130	12	1.100579359796708E-206	14	9.928310221931364E-236	6	1.7027611196105617E-223
7	7	7.781839434963148E-15	9	5.873707498973285E-31	10	8.72302740018212E-50	11	0.9999999333463814	1	6.441743668500069E-86	4	6.665361077489272E-8	5	2.956673592253382E-20	8	6.430830866482095E-168	2	3.3768256782548506E-217	13	1.1999107839476037E-164	3	2.2070194230452044E-228	12	1.241067151228048E-304	14	0.0	6	0.0
10	7	1.1084505741719971E-21	9	1.0728750147185676E-17	10	1.80095103663935E-8	11	7.491312520032451E-12	1	4.3608839484549094E-42	4	0.9999999819829982	5	1.4327658216315555E-20	8	3.6062783190904838E-68	2	2.371854182921372E-73	13	2.8292108923070044E-76	3	7.303162792539088E-83	12	1.5361759730500818E-134	14	5.440889978764434E-161	6	1.31451051477355E-153
4	7	5.907236164931289E-19	9	1.5354965252268646E-8	10	7.757839692547072E-76	11	0.9999999846450347	1	6.332921064748097E-51	4	3.8675700922666164E-26	5	2.3654652724222338E-45	8	1.1662987002923386E-134	2	7.382309740430075E-125	13	1.0649167172078616E-181	3	5.1833132091668434E-170	12	1.5865853587377962E-307	14	0.0	6	0.0
5	7	3.2015630042023975E-35	9	0.3524832322817918	10	1.2384985386087193E-45	11	7.473327908178643E-14	1	8.41248352236317E-62	4	3.8748939834370875E-20	5	0.6475167677181334	8	3.0632277431366344E-147	2	1.1924378273606365E-192	13	6.209956078054865E-165	3	1.310378017623087E-183	12	2.5470288629774404E-300	14	0.0	6	0.0
4	7	1.8389157079109446E-45	9	0.9999992193870156	10	1.3402414686875067E-85	11	7.806129843010504E-7	1	9.248105699759661E-120	4	1.2948026708149712E-55	5	1.6365174554175974E-76	8	2.96894710589119E-197	2	8.64383776687335E-244	13	1.6337006275105394E-249	3	1.1991291952908467E-229	12	0.0	14	0.0	6	0.0
1	7	1.7827015839155246E-17	9	0.46809383117592746	10	1.498041628890081E-25	11	0.5288380637510016	1	8.475727266576077E-34	4	7.676632160490417E-11	5	0.003068104996304497	8	1.836793994208652E-107	2	1.3258433048591984E-117	13	3.313885807245414E-127	3	1.4898225994063499E-118	12	8.182468540436548E-224	14	3.7363520932380967E-259	6	1.3379805958638208E-248
10	7	2.6595434046128216E-69	9	1.8007172971919642E-69	10	4.3333527179567916E-13	11	0.9999999999995666	1	1.180264421615469E-152	4	2.0374820810163926E-28	5	1.2790458328458931E-32	8	5.279306885952053E-237	2	2.1092966135452635E-289	13	8.826701873862094E-238	3	2.0017124165850237E-289	12	0.0	14	0.0	6	0.0
4	7	2.64142410802139E-12	9	1.7084608166037752E-18	10	6.746832511545646E-21	11	3.486718179454115E-4	1	1.980511510467149E-44	4	0.9996511682391337	5	1.599402795422552E-7	8	2.68449387945445E-60	2	2.622260289993539E-81	13	7.624053576307832E-44	3	1.3326596803674464E-72	12	1.6461813537105724E-109	14	2.2200713457168454E-128	6	2.2972868107933104E-124
4	7	1.066073927522214E-12	9	1.4147776130779515E-10	10	5.092077400031842E-5	11	1.7800222456708056E-4	1	1.2788218656704605E-28	4	0.9997692330997899	5	1.843759098768856E-6	8	1.0709644311883683E-43	2	1.767308839537569E-53	13	4.566022546335257E-43	3	1.7311802225143184E-54	12	3.027161124962637E-79	14	6.718476357981406E-99	6	4.925585389776905E-94
4	7	2.793220360641058E-13	9	2.0042452799552756E-13	10	1.7024328599586508E-24	11	1.3967511600126203E-9	1	3.59923745403293E-35	4	0.999953891391573	5	4.610721119607374E-5	8	2.6650328984260177E-39	2	3.0218156992952052E-59	13	3.435756076540441E-49	3	3.048508655506955E-60	12	1.4734610657496496E-89	14	2.878926216325676E-104	6	5.925184858879488E-101
7	7	1.7480706825801433E-13	9	0.0825207070854974	10	1.1479419707672742E-30	11	3.6670373576663046E-6	1	1.1279867112839931E-45	4	0.9174756258769701	5	9.291524432571838E-23	8	3.9873781356424004E-101	2	3.1009749317868453E-131	13	5.251883306816748E-139	3	6.978766139968782E-141	12	1.1156621399628771E-246	14	1.040874642995415E-290	6	2.1920149409245146E-268
9	7	8.658877657303706E-25	9	1.0	10	1.2253631325250155E-187	11	2.970626285502782E-124	1	6.9977634440557795E-168	4	2.0846543457774235E-193	5	1.4353928475461536E-169	8	6.144475660482154E-157	2	1.558161863075935E-197	13	1.4469400955136136E-228	3	6.99779519493846E-193	12	3.5921881409416276E-264	14	9.116369399575719E-275	6	2.390728284512871E-272
11	7	1.965459568266114E-54	9	4.2284822266320266E-38	10	4.228538818331155E-29	11	0.9999999999999998	1	6.688607357796602E-83	4	1.5557092756153525E-16	5	3.129716049795959E-26	8	4.389396001482221E-137	2	5.763420023623732E-159	13	4.213891178401774E-172	3	3.0790949362876672E-179	12	7.952729968597643E-297	14	0.0	6	0.0
9	7	5.523238886181339E-4	9	8.020166434918001E-6	10	6.408359427669714E-45	11	0.9905692129274335	1	1.1845185972382357E-59	4	0.00886521164371337	5	5.231373800080231E-6	8	2.7467980603412246E-94	2	1.679643129880186E-142	13	5.506406644675466E-135	3	9.983648288045332E-154	12	3.9724864232470924E-260	14	1.2476686862695263E-304	6	3.0866260664158745E-280
7	7	0.05873435751421647	9	2.4139155078758075E-4	10	5.558112353769401E-5	11	5.342675448262298E-7	1	7.84227383088444E-37	4	0.9409681355428933	5	1.0202467448190372E-12	8	1.3022763724502346E-59	2	1.3473396902781471E-81	13	9.808080115745302E-65	3	5.9692888831686096E-86	12	1.0814222526926752E-143	14	3.4844941478817678E-174	6	4.305566067697569E-161
9	7	7.832214850620818E-35	9	8.931304124120293E-24	10	1.9913891372546508E-17	11	0.9999999999999962	1	2.1602656012878586E-68	4	3.731867335998829E-15	5	4.3219700549625467E-19	8	3.496467787823541E-101	2	7.502318978495424E-144	13	7.331069473142618E-144	3	9.648041697617849E-149	12	1.4311834604761825E-277	14	0.0	6	6.334898E-316
7	7	8.739180611885608E-31	9	2.177037848793315E-4	10	4.4645771942243457E-26	11	0.9997822395785039	1	2.3677930791936235E-51	4	5.663661669220926E-8	5	1.147404786504581E-18	8	2.377517730682371E-109	2	5.796750893455559E-124	13	3.570303941874636E-136	3	8.385820924612861E-143	12	5.362529877218889E-268	14	3.2312577825172123E-308	6	1.7896359399795306E-296
7	7	1.0	9	2.4911623535701436E-18	10	6.860022409808974E-91	11	1.0848364482748709E-47	1	5.154299536132763E-113	4	2.325381089657715E-62	5	2.9986907917798746E-82	8	2.1494431723849E-100	2	3.5053079130720703E-165	13	3.7707049740914424E-163	3	1.755533748230895E-182	12	1.0857410161202011E-251	14	6.906847995016301E-288	6	3.332400961508818E-270
4	7	6.159971951493115E-39	9	3.757417591007897E-24	10	4.209564573471203E-44	11	5.89378586866797E-5	1	3.811513936172922E-80	4	0.9999410621413133	5	3.293630375444685E-25	8	1.3142042841688334E-115	2	6.575861593589332E-157	13	2.1191054961474598E-136	3	1.635490945362859E-154	12	5.256841595256383E-261	14	1.5894951409980372E-302	6	1.8507796492162386E-286
1	7	4.99024580382752E-27	9	2.866627130536713E-9	10	4.252330125109671E-24	11	0.9999999971333728	1	2.618956113824775E-26	4	1.1790211488784238E-27	5	2.5087586119916554E-39	8	2.039739858557277E-93	2	2.789340384310927E-83	13	6.708505087011969E-117	3	4.004205867673266E-108	12	1.748991308648273E-181	14	7.795045811151647E-209	6	5.440495771124681E-200
11	7	2.972578434570826E-22	9	0.9999999999999996	10	1.7981809571191454E-32	11	4.4305764191756E-16	1	1.2754405869401693E-104	4	4.7031968654126674E-65	5	3.885704949109843E-65	8	4.446556586704509E-152	2	5.134074379642843E-180	13	9.554927253131444E-196	3	2.4514395128986758E-182	12	2.9501184252238435E-297	14	0.0	6	0.0
7	7	1.7961832336945414E-41	9	1.0	10	3.5766453611097036E-138	11	5.813235224587525E-56	1	4.664089880305676E-138	4	4.063442964587629E-76	5	8.306120447922727E-84	8	8.802782786872118E-229	2	4.8385232310178423E-296	13	1.539410787878615E-309	3	1.5964342904840445E-293	12	0.0	14	0.0	6	0.0
5	7	1.1242318038634968E-18	9	2.203568704976827E-8	10	3.470282475731731E-24	11	0.9999999779642501	1	8.69926318977336E-55	4	6.286409105950742E-14	5	1.6696267132675313E-17	8	2.1291932780936958E-92	2	1.469844141082183E-110	13	8.116032205391739E-111	3	6.495661520893723E-106	12	1.3553294301766308E-180	14	1.5732935540564747E-204	6	7.305335990955785E-197
10	7	1.7227115169164236E-28	9	1.998807477566943E-19	10	7.063604497335918E-33	11	0.9999999999999689	1	3.361485342262653E-67	4	3.110727042397071E-14	5	7.095868232490529E-39	8	5.778336799149786E-113	2	9.05340794806148E-146	13	2.2250553921799004E-133	3	5.354432599785976E-133	12	4.0928647943827076E-235	14	5.212830696067958E-268	6	5.680508429255915E-249
7	7	9.744036545829169E-13	9	4.114042277114808E-22	10	2.0529597694281754E-22	11	1.7471305830348838E-10	1	7.887124607964544E-59	4	0.9999999587251381	5	4.109917439290909E-8	8	1.239817388286993E-75	2	2.7727821013108608E-99	13	3.539070637526931E-80	3	3.6689596809219247E-103	12	1.4693491543402375E-145	14	7.942325357492523E-172	6	2.720993291555329E-161
10	7	2.3865334254597485E-15	9	0.999999999851549	10	2.768004076569835E-25	11	1.4844860977571983E-10	1	1.2523315213688173E-60	4	7.411715984429908E-33	5	2.4548501086576473E-38	8	1.102643704123822E-74	2	1.0902876552214982E-92	13	4.631230660877352E-106	3	7.736872878767113E-104	12	1.0870997359409221E-164	14	2.591884334697944E-184	6	1.522018895931972E-176
5	7	1.2184330457980405E-6	9	0.1948242629819345	10	9.349440878339716E-39	11	0.8051745137829783	1	4.704330324950235E-60	4	2.4741346343556677E-18	5	4.802041284424849E-9	8	3.699628155528189E-108	2	4.046798502206496E-150	13	1.741266857190977E-169	3	4.687284495834227E-154	12	1.0233590549213696E-287	14	1.6230007687E-314	6	2.2968457062737375E-295
11	7	8.76375360985802E-30	9	1.10352421879824E-26	10	8.229924778296745E-43	11	1.0	1	9.454777677081077E-58	4	1.237618298197895E-42	5	1.3905614500691334E-40	8	1.0627706122190506E-124	2	1.1554126286374143E-117	13	1.3713724764275499E-188	3	4.301487660324107E-154	12	5.8610850000739675E-282	14	7.401355894E-314	6	8.75698950884772E-308
9	7	0.9457931044683443	9	7.613870675351534E-4	10	2.4023577023102495E-52	11	0.05344550846412041	1	1.8705486824883942E-27	4	1.0330508031876678E-19	5	6.2743369588667965E-21	8	1.8862396321225943E-63	2	5.921239936375139E-80	13	1.7323151056825673E-98	3	2.760218929534216E-90	12	3.936001823519219E-163	14	1.5061234122965635E-187	6	1.063127346506314E-176
7	7	0.003866329960513835	9	0.4909041652157964	10	1.6765240917018906E-21	11	0.5052291147152526	1	4.078759064109862E-24	4	2.8689900042994044E-9	5	3.8723944721004207E-7	8	1.5994476099846593E-40	2	9.371596559961923E-51	13	9.049236524394989E-51	3	8.287647370133881E-53	12	3.318871510899354E-95	14	6.103995918271986E-114	6	2.497155545670191E-108
11	7	8.061961497631933E-28	9	0.9999999989253507	10	1.723002234147649E-76	11	1.0746492672182918E-9	1	1.2530387311264749E-57	4	5.498712738882633E-27	5	3.543479400799277E-35	8	1.8017267286566715E-161	2	2.698875642908658E-173	13	6.633296506777099E-241	3	3.5026364880770866E-222	12	0.0	14	0.0	6	0.0
11	7	6.40773405197095E-17	9	8.038020808935954E-18	10	1.9026900137218579E-56	11	1.0	1	2.9741154294462727E-85	4	2.954403095072109E-23	5	5.240502266634634E-18	8	4.792672464639058E-116	2	9.184791214829192E-157	13	1.0314447547107511E-168	3	9.828667830492394E-173	12	8.176029863060406E-284	14	0.0	6	2.04577377429E-312
5	7	5.3179487847814213E-20	9	1.2763269942437788E-27	10	5.1684015495228475E-24	11	7.449850166326544E-5	1	7.093961336914274E-73	4	0.01225301705281349	5	0.9876724844455231	8	6.427654112643209E-106	2	1.716633085216858E-146	13	2.525010595816999E-111	3	6.915478111945794E-146	12	8.643863204861542E-224	14	1.8188691172175558E-256	6	1.7540553928565303E-243
7	7	8.717131438053771E-20	9	4.1966380937007866E-23	10	5.69369689787811E-52	11	5.601728169865191E-12	1	3.103824115765156E-115	4	0.9999999999943983	5	1.1628971198992218E-42	8	1.6006594629831348E-188	2	1.6155210982374889E-226	13	2.4579772355821049E-200	3	1.9248488116696165E-258	12	0.0	14	0.0	6	0.0
5	7	2.132968632616548E-15	9	4.95757870589047E-8	10	3.5993858295418957E-41	11	0.9999999504242107	1	6.83547383621258E-27	4	2.7170886631593617E-42	5	5.104174505403263E-24	8	8.723564478138828E-119	2	2.911687461699118E-141	13	1.7881518884320518E-155	3	1.828834270985662E-151	12	4.7137364345921315E-263	14	8.257145725175968E-295	6	1.1108817940223426E-287
9	7	5.856889941150349E-44	9	1.0	10	2.1180607537403636E-146	11	2.0668204710089492E-47	1	5.48334747158469E-112	4	7.919705211073465E-151	5	1.051172327114515E-132	8	5.6978652394929785E-216	2	2.700403048086231E-256	13	1.7676176149429637E-305	3	8.967782405708258E-243	12	0.0	14	0.0	6	0.0
9	7	9.707019676580134E-16	9	0.9999999999999991	10	3.8064783780105653E-258	11	2.2890238718044267E-128	1	1.2794119533335528E-209	4	5.9487523747653855E-242	5	2.3367058219971983E-205	8	9.162459542346738E-268	2	3.084080503442868E-305	13	0.0	3	8.29077E-319	12	0.0	14	0.0	6	0.0
